,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
8265,0.5919656642031097,0.26949597520470553,0.22144165161550688,0.3968628651095283
8266,0.3943168066065317,0.2135323745520813,0.12505422795955273,0.3987142664963692
8267,0.6015734318649327,0.3043184570927895,0.2285392925498556,0.3816915113730083
8268,0.5345476164089759,0.26255782244939874,0.23219262771748178,0.36314048090368456
8269,0.4367625517471403,0.26755399684193804,0.33145984161461767,0.4189283591840713
8270,0.5020749985709622,0.048208955103206066,-0.00324432941711833,0.35956150445922436
8271,0.2027759004915949,0.2966542868272373,0.21530182334038644,0.36154468951131813
8272,0.6051374349962493,0.3923427009165908,0.6610067924446199,0.5436471671749773
8273,0.5827375993480436,0.1523742522315037,0.1589966851857972,0.39391809726944516
8274,0.4556992787634752,0.3821464129858432,0.3333749535077343,0.29641801141134877
8275,0.4434231354218957,0.1341452540059213,0.16394576337875114,0.4800275998161918
8276,0.6739080891124035,0.23722006495990128,0.19118419190725244,0.3499058495316069
8277,0.6574351576067389,0.06118003158303599,0.04166201254763324,0.363534521631973
8278,0.4055092820292822,0.07684625795608682,-0.0376410812069195,0.3637719184067998
8279,0.5067160960524842,0.25952100474178996,0.20934564629344793,0.37744091880757136
8280,0.3979948591142974,0.3585820998140792,0.3325898148527366,0.2459447336797598
8281,0.4538641832961584,0.2569050928033041,0.1105572553305944,0.3876660218072251
8282,0.4425718137181793,0.035776922767420394,-0.06662371325828897,0.344841353104548
8283,0.3185536060470649,0.33979056378853145,0.07423410455625434,0.48646969589487166
8284,0.491476202413071,0.31701173271007294,0.43948734371222364,0.4953981292118216
8285,0.3996749018574357,0.010450474626016018,-0.038998230040339366,0.3413278975026482
8286,0.2806056019904575,0.26606233688625436,0.13366591756630958,0.3961958795168272
8287,-0.0941816593617028,0.2751887738952159,0.4859119220692727,0.49438824132641157
8288,0.2019420168669642,0.4506865883519318,0.43612167203792834,0.4824584973898981
8289,0.5070309700505023,0.39618410387420794,0.6617523637583995,0.5506476015755546
8290,0.3706309132288351,0.35953674103214295,0.3338522214617995,0.24595666319491882
8291,0.4908395289085613,0.2816544131667602,0.3791040862937253,0.39195357891649585
8292,0.2720127018808703,0.2439866725942667,0.11637605810361801,0.40510243588571215
8293,0.591891975125704,0.31079171663815747,0.5177863525791799,0.5151416167606064
8294,0.360240776534854,0.035908153942613145,0.0015637408659512353,0.3691482512564876
8295,0.6201494347610427,0.2289507515791816,0.32260536568647924,0.4513520572904737
8296,0.2586153829851915,0.27890794662049617,0.265303085711492,0.4782782599056903
8297,0.6096870967186584,0.35252406746104026,0.415784598417335,0.4437139019025355
8298,0.4521788669036061,0.2306375537425432,0.022945185323635264,0.4290049773908746
8299,0.312719544898568,0.44250862562476834,0.17578819918644628,0.46272317768784366
8300,0.5791794472489141,0.3127107499417038,0.20578418780755336,0.4657902569556521
8301,0.2662249056025238,0.3876221365095565,0.3623853272233353,0.3415049199597016
8302,0.3156896310317294,0.33879369549705907,0.43766214369632256,0.47975550701811687
8303,0.5087419924466312,0.3213842300183538,0.5008201197548223,0.37954026557205167
8304,-0.0073063434701627,0.2297456499109387,0.07102139175661754,0.3472803654232015
8305,0.3882975326062827,0.16728930294295363,0.5096504890267478,0.47202388055609024
8306,0.4443403053309428,0.35104878721002786,0.39665084536801654,0.2932458399382885
8307,0.4586340444800107,0.05988589427607719,0.008094509594166077,0.35335811865505884
8308,0.5831183768950432,0.4057363577737334,0.12412784430260687,0.47140578183960147
8309,0.3643265499862202,0.06781575586923688,-0.01147692751211471,0.3696653161207816
8310,0.2718447180655354,0.29486694367702715,0.39715579586639005,0.4135532244680853
8311,0.2525657445638426,0.3006723866969989,0.31713206118601034,0.4120002799913799
8312,0.4845057782888586,0.2014957734496141,0.43414692460354276,0.2589428307245686
8313,0.2209523656988321,0.33696925886437673,0.1323867705230709,0.4157698367891356
8314,0.4867267902520987,0.2804572993130031,0.5614074278341877,0.2892530453685078
8315,0.3510892076679202,0.3515251669277973,0.13598652293643304,0.4071172282520943
8316,0.395367232394413,0.3652953190829408,0.44337082739437905,0.4493291520052473
8317,0.3999322910752279,0.23245217773342386,0.1061826611066185,0.37531389961997313
8318,0.4545507633595116,0.2325597409176653,0.19095349341135837,0.2913148907635482
8319,0.0990071557955119,0.2499914207863218,0.18867570842775938,0.2967147783908364
8320,0.3116288087445272,0.29946386626359034,0.44762264276061925,0.36318829670989783
8321,0.2649035240119234,0.34593718462067913,0.5132724475888231,0.40183119897924774
8322,0.443255228336434,0.39194426561410706,0.34647778287909253,0.5476114699242005
8323,0.366519473298518,0.1391714940399021,0.005829317586509453,0.36988429077172486
8324,0.3713491073839319,0.2822576897846285,0.39135730695044707,0.403057840490576
8325,0.4198189644315465,0.2790103116200439,0.31012123508809797,0.42187319707976
8326,0.3905167236272636,0.16241799132141366,0.12235437213945072,0.30604200218255706
8327,0.6493745540693845,0.255154436933167,0.33455223761653574,0.2955028636953009
8328,-0.225259615634938,0.11090590136006179,-0.009469510579598606,0.37908105499590183
8329,0.4185630183555573,0.22810436266147754,0.5961655794859393,0.46176426356457223
8330,0.4826121382717571,-0.01678109466249246,-0.11232976601023398,0.330031518885876
8331,0.4829330377292183,0.3161386587528171,0.13364947859826742,0.38912396122256077
8332,0.4502430383634926,0.29135546053934613,0.3526565631175472,0.2931719219646102
8333,0.5172475873589447,0.34660240372351214,0.20863590421796702,0.38599026925483115
8334,0.4874608226716995,0.1551765321761219,0.04287314338947995,0.36289673345789103
8335,0.1542899512408398,0.2654094569371431,0.33195077502411335,0.29116032438619743
8336,0.6268968461968196,0.2920698061628609,0.4689499996683425,0.36577039242523157
8337,0.4338621005943564,0.22509583668636102,0.1698284275513114,0.4113152464075017
8338,0.4236564803480755,0.28972844023918204,0.24225458649258486,0.3849881370863652
8339,0.3907981969221222,0.3481795698487139,0.14516022291119737,0.421942835664336
8340,0.4731421161738298,0.3187955027455001,0.31693491797612666,0.40355497446223565
8341,0.4827460627471425,0.12566433637784213,0.06175333124276211,0.36601063197816625
8342,0.4543460040696834,0.25146456383067306,0.26765698487790257,0.5332515984761775
8343,0.4452514663566314,0.4431310770019825,0.16840806710003636,0.44591327499116495
8344,-0.2081214150626378,0.33824942244759615,0.10973215983492701,0.4411048783732411
8345,0.6425063722815091,0.315785588737445,0.4527366710679019,0.4186825968809197
8346,0.2878359898245799,0.17728291300141794,0.10434333132868007,0.3923220772881406
8347,0.3901659874070298,0.29294304577915853,0.27421996225429496,0.45577542436576346
8348,0.3787313685048175,0.25004022264721676,0.19265607327960205,0.4009914659611348
8349,0.6301559707958143,0.28374775727190105,0.3135164746024113,0.4111509099091927
8350,0.4341744756338311,0.16993368827818234,0.11436392602468931,0.3969782663046737
8351,0.3991576338710335,0.2892315247042815,0.24261464138773065,0.3846427887575764
8352,0.3781684624586763,0.21990114904176739,0.13253600759222306,0.3264540471446416
8353,0.3925587980396587,0.5590230782072543,0.6088534850401816,0.5350816598794881
8354,0.4243292827767611,0.3349835739860597,0.36220185047340514,0.4141941287184735
8355,0.4633843364666347,0.21700235878599822,0.29537517253434253,0.37674447365870956
8356,0.4712960365413566,0.2413871896671233,0.22016513493377615,0.39597255946725196
8357,0.5331364111081301,0.27472829348581496,0.1564040999727352,0.3723945952178415
8358,0.254839776329764,0.27173024501844906,0.10743300495424885,0.40418206066464313
8359,0.4882667789256439,0.1830222407065964,0.4437333102894363,0.25896749713143674
8360,0.6350232083648352,0.14807994303612126,0.19043759811945066,0.36068813779553677
8361,0.5203261710646994,0.08660577634964209,0.051191119345736114,0.3790814298793812
8362,0.3685258594215392,0.14971245177318476,0.10065682943677284,0.4243128330822984
8363,0.3050019853909502,0.273903309603859,0.3859022474892494,0.3897775081501348
8364,0.5790693411207504,0.057958217785541874,0.22397687322160054,0.5597416973652104
8365,0.2638565207111309,0.387843826588949,0.3636219776501946,0.34351463556850476
8366,0.4012973742846083,0.3092842432943721,0.4585758475493819,0.47482039664337106
8367,0.5818836461687011,0.25644024811275573,0.20871074988673316,0.37954148825409467
8368,0.5718294495834352,0.11963123064209678,-0.010856318237277451,0.379738098154849
8369,0.4017074470958057,0.011666335785863471,-0.0517508992282133,0.38021141988640333
8370,-0.4824331646945654,0.28663911333610037,0.12621127918351244,0.39819260307534654
8371,0.4306652232155156,0.28952022835224966,0.24599983010948662,0.14186650636242681
8372,0.4114173921277707,0.28888619641111857,0.2984582146620926,0.2814728844196589
8373,0.4039839705481384,0.219077972548553,0.12515885333266097,0.2946795587375444
8374,0.5175353087697406,0.2953867914067362,0.20280575873607046,0.3254022275716668
8375,0.494356702742184,0.4070628550955877,0.13136074376475315,0.4637566872839517
8376,0.4546679547582272,0.341566062662532,0.15681878346874698,0.3626869325545921
8377,0.266150696310306,0.376677747269337,0.11947608087936445,0.4708174859371917
8378,0.465220177832913,0.19259608279943818,0.47732008414114263,0.46568489288071857
8379,0.3117218778865888,0.24807950282977198,0.21257248475311702,0.3959745122460864
8380,0.5012341157000058,0.346228992974549,0.5143699356429707,0.40059763947079285
8381,0.5123336877900977,0.3087031029017678,0.13459662190353833,0.4441590096182244
8382,0.7049990414984921,0.3092955807241858,0.06571019663893479,0.4113853001243324
8383,0.3809901172211257,0.1865863949934486,0.041854040619657196,0.4001409708814933
8384,0.6271006166395163,0.3389309839923532,0.2608232935608519,0.4483169069552556
8385,0.2698885891037036,0.14573137297782696,-0.020322127770308895,0.3691355535896256
8386,0.4651381059903074,0.28058342618204435,0.32644156151259457,0.3788397527659758
8387,0.4930065677773984,0.3538402192739015,0.12098592214912668,0.3814565062023756
8388,0.2633951894035826,0.284317573939565,0.23703328484973288,0.3730944153644133
8389,0.6288773958432228,0.16948347420693885,0.024067112087872433,0.21983294593943564
8390,0.4847057479984815,0.07853896570802457,0.04164141356870249,0.3909640832248757
8391,0.5108746675835393,0.3143558876285152,0.13990082589351233,0.34185154064143874
8392,0.4804034564318277,0.3376840187032043,0.307034478665234,0.24639795139929702
8393,-0.3430231764460131,0.3018405011042214,0.2303589276150143,0.38803465272814336
8394,0.5973640544257387,0.35160884977502715,0.3491152392285835,0.4165307157469056
8395,0.2001065092760859,0.08978844593468305,-0.020272904249981627,0.32497199550177025
8396,0.4392548793986324,0.40706560194787633,0.6638037814612558,0.5643353110451338
8397,0.4298865093993576,0.2776735792910287,0.2456211507417645,0.3613675887053326
8398,0.5399920741049898,0.39607367934211946,0.11956501711337858,0.468284834261131
8399,0.4041441514291689,0.02791002894652902,-0.05627622755825107,0.353501494618807
8400,0.4008683754599673,0.2957268443572154,0.26556135698473016,0.284649522366242
8401,0.2720496525768983,0.3091508088331643,0.2973451481778554,0.2719037191291147
8402,0.5062546948028905,0.305253970650391,0.31065473772521635,0.4117306462287078
8403,0.6221295796430869,0.23959394843546916,0.08059604798224634,0.3486217983244923
8404,0.2909854360836968,0.1865258923443422,0.13439798717506568,0.41571554964250745
8405,0.7081728757439566,0.7331602974171304,0.4952224203793375,0.8239838482471386
8406,0.6813872836619963,0.6715232215666053,0.7478069027679572,0.9389005172527165
8407,0.5590643569410679,0.8253424638462703,0.6846934668231182,0.9407200962554394
8408,0.6349964897194409,0.662073036381788,0.6754694587529391,0.8911209910500897
8409,0.7397701596794134,0.7264310482892778,0.7268095416725211,1.1104024589346206
8410,0.5786966216634744,0.7778836870643935,0.7579624501703457,0.8831657156642533
8411,0.5104432012126701,0.6828620637799421,0.789003165479788,0.8079919652763314
8412,-0.0363985721368884,0.7413513562643103,0.6793547619585778,0.8629925737716774
8413,0.6302679739839817,0.6248565405643753,0.42683947311713666,0.7132957951805732
8414,0.2959608493262402,0.7587995337155807,0.6402796599185836,0.9395547426851337
8415,0.5634278070504664,0.7194852778344983,0.518156229146782,0.8240802408239574
8416,0.7298860024544425,0.7022499373662323,0.6419629210399608,0.925452379867924
8417,0.492948522957593,0.7215282264466854,0.6573958403080884,0.9445700225715392
8418,0.6468458157218879,0.749464237400195,0.683991113998691,0.88106772845804
8419,0.5484522626660583,0.7570817414187561,0.6406275890552642,0.9317045787491287
8420,0.6212194154296965,0.7073039255167428,0.6699722173898546,0.8646883227122895
8421,0.6511861744100271,0.8211632431402643,0.7935260151336234,0.9603334909052298
8422,0.6259846050991681,0.8076643378246233,0.6708282839327954,0.933512389703671
8423,0.559466459390407,0.866998531464966,0.7356612820362493,0.9333029160522668
8424,0.7406907814326227,0.7165124605890971,0.6483285212487411,0.8374089508245598
8425,-0.261763453025657,0.7726683906041772,0.7254019247799008,0.9495742158407214
8426,0.5486706627919196,0.6598319704620037,0.9069727283094475,0.6840352438379672
8427,0.6775953112789308,0.6553594879140593,0.6098981054760558,0.9761366962521313
8428,0.5658956562190541,0.7955778326283869,0.651444082606248,0.9388194312719962
8429,0.5432771987066325,0.7380706344511038,0.7822205550816179,0.8279981658596516
8430,0.6766822979769617,0.7528503850351358,0.6745659859677485,0.9350915029334115
8431,0.6885518242912582,0.740853512524027,0.7905497864041733,0.904176095139211
8432,0.493217603428857,0.8815324298192733,0.7479899770016764,0.9314979055469106
8433,0.7781356502850528,0.6195825920306254,0.6711947277007652,0.8721326092566464
8434,0.2588096991149642,0.8046261937852963,0.7479077087461761,1.0356988645672134
8435,0.7401711787055859,0.5074513710098999,0.5658648473031231,0.8783185387591859
8436,0.3335230930528219,0.6981177975044937,0.7279105398990027,0.917632974597462
8437,0.6786260857233386,0.7217187938824452,0.5677604501753969,0.8902105584140915
8438,0.4832396771690742,0.7845542517527102,0.7703559373065774,1.0229372616262755
8439,0.6516438404490988,0.6119685437796818,0.6622776345828758,0.8992580104285554
8440,0.6318176898046045,0.8075745265047465,0.6711424733332884,0.9335842231718503
8441,0.5261877308291603,0.8423414305592686,0.7401742365670079,0.9663258582002974
8442,0.2774525627782607,0.6879951319853901,0.6740617238265322,0.8772105606449614
8443,0.7385616915453267,0.8171021501147592,0.7311643285991323,0.7124868957435695
8444,0.731537043996888,0.805076743500394,0.8229982985781508,0.9763912577344326
8445,0.4186690883113927,0.7922542010441889,0.7476113329896947,0.9663320531849267
8446,0.5519255558810804,0.5442319457793985,0.7638403204501532,0.7695335818536373
8447,0.6962160546949278,0.6724635290284349,0.6099546470053958,0.93136446129584
8448,0.5422566988842733,0.8519074659889843,0.7604466977007636,1.052875184186934
8449,0.5523870398587075,0.7931849930250074,0.7108167346449601,0.9526494968783698
8450,0.5164863775736245,0.7872414909821144,0.726656071206145,0.9283130993221607
8451,0.5486846491185097,0.6370001604187807,0.7241886840566445,0.849204577770542
8452,0.7035342580110974,0.6527691172877225,0.7041451408892379,0.9266023319163793
8453,-0.1138233726113326,0.7478853686020389,0.7585741009559701,0.8961089170799891
8454,0.5573225977919888,0.3619146169104718,0.6980033811843426,0.2960859864792493
8455,0.7449953784920434,0.74622079715928,0.7737530520361569,0.8162102966953254
8456,0.6808381015358214,0.7259627996072024,0.780289969631378,0.9310373754677324
