,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
10794,-0.2783507622558855,-0.01679811932642472,-0.09805578515615121,0.2024732792138092,-0.216725261099871,0.4590940185947683,0.4486993921861626
10795,-0.3127756897585627,-0.005911917228247132,-0.09025792526027204,0.21630702378688493,-0.07656102728229432,0.3838604035071611,0.4086348214026079
10796,-0.459015054417436,0.0038281438723680172,-0.07597120160670812,0.22034840023876104,-0.12034610590532843,0.5156967119105531,0.500277422935416
10797,-0.2915592805148833,-0.04525284295721865,-0.1255026147250652,0.17508423263982972,-0.14180077339385588,0.4469709968192839,0.5801649957584372
10798,-0.7645832135725449,-0.04294685647152796,-0.12288957899447472,0.17899278839228566,-0.08101832101813265,0.5237478670038549,0.48410088669435497
10799,-0.4761158624973196,-0.13458943684583097,-0.21543995676522087,0.09217314649135219,-0.1733121316851361,0.2928544171548502,0.5088470862232185
10800,-0.2013710902190954,-0.057576429087215164,-0.13530017854710924,0.16129598433614661,-0.18857051462173846,0.41536988947348774,0.40073685656952757
10801,-0.5471543535652682,0.01404130365307349,-0.07729984917634941,0.24255035828027954,-0.09035947911639547,0.4893299794048783,0.42474565965631933
10802,-0.6858007223713002,-0.0639444590311507,-0.1420858853197386,0.15461057703486925,-0.16681880113996297,0.41118199014408147,0.4918586801900907
10803,-0.5938014759237821,-0.12593354380291405,-0.2022241126937956,0.09587589191943244,-0.09548395269820706,0.3967208127943575,0.45847111433983173
10804,-0.5938890656128606,-0.07001737434121952,-0.147794567943903,0.14784720348714941,-0.143744417506301,0.4223376122828204,0.6732739148066672
10805,-0.4334554740416523,-0.08121810488302605,-0.1570786993909024,0.13602400137276266,-0.1549918989021715,0.4136693065112988,0.5673996583301679
10806,-0.4584217693907432,-0.043245652987020045,-0.11939852954816604,0.17263763188873799,-0.10624446308717625,0.43936630744528904,0.39068578915875185
10807,-0.5933300427493556,-0.07634595212983136,-0.15430814994361686,0.1457880191002598,-0.18521299980682787,0.3412024496680872,0.4906663827218655
10808,0.0530541237172303,-0.06916569481312063,-0.1469542187710849,0.14862604964413426,-0.2247676060188696,0.4381451816895731,0.7223546554030539
10809,-0.4694975131493493,0.01722934033276846,-0.06690418510272717,0.24014354211408595,-0.164641674610423,-0.10795633387123368,-0.053624044887725215
10810,-0.4391104841745333,-0.048748542988223786,-0.1285052157579602,0.17167396562586817,-0.2500483829504897,0.33167066271052364,0.5376266895006311
10811,-0.4641548673491335,-0.03837518158545644,-0.11483464932411142,0.17738698263248798,-0.13839307554547492,0.33839732337017303,0.21296306349565414
10812,-0.5306809517555474,-0.04700498411663323,-0.1269988576725702,0.17337364087452442,-0.19302475091332968,0.4746483741858032,0.6098329755583985
10813,-0.453563964862384,-0.05704061875516092,-0.12832231545864642,0.1531894912343303,-0.10769681042341463,0.44812998211437793,0.42633820930463995
10814,-0.4692155283621489,-0.04559450265734477,-0.12377085353458372,0.1730756420855566,-0.14977445042976786,0.3068069674682329,0.47411887529270236
10815,-0.7018490702181418,-0.04432110850150084,-0.11939020920348847,0.17061421626410922,-0.2523460519583194,0.3019330202042815,0.5000612601195147
10816,-0.8387158095316809,-0.10700271088851088,-0.1726920958446963,0.09866101110855136,-0.11903978721472112,0.45392610436699693,0.49229562672896676
10817,-0.0715447122434593,-0.14693247166603163,-0.21612551389992002,0.06772769840694706,-0.07291061829415708,0.4121496243753381,0.4382267509410394
10818,-0.4563098977418716,0.007528774546517514,-0.08619640476635076,0.24119315928604124,-0.1438357109484313,-0.14233527734090154,-0.10591223810418154
10819,-0.4381563963364194,-0.03981720175517295,-0.11558990509400913,0.17504468068794976,-0.17076026266510827,0.4532525488805512,0.5872931211957763
10820,-0.4615529483283615,-0.04347693654895829,-0.11924872551134152,0.17174947238059646,-0.089612771196519,0.4389699196521926,0.39648729737457133
10821,-0.3606576124583214,-0.052835836643321754,-0.12779477932585193,0.16181615233140068,-0.11685332710072067,0.43631153257941463,0.3810213250667903
10822,-0.119794687958411,-0.06154173271226687,-0.14339239631465361,0.16317790859994474,-0.07289398520437135,0.508628276431982,0.4662168976087638
10823,-0.3189675316941439,0.07273139850489221,-0.02110233094040609,0.3002582750252438,-0.23342513410064825,-0.08295862614220649,-0.00792946612629684
10824,-0.2950929664210848,-0.03606377838386321,-0.11468155217292703,0.18377069635828142,-0.1457607366404701,0.5334289820073239,0.48580975972952806
10825,-0.4493408685196562,-0.0438618256026338,-0.12364203542355878,0.17809753860663144,-0.214362508593968,0.3915937723105402,0.5356076983655381
10826,-0.5425748010404217,-0.08097684783609804,-0.16130569349855617,0.14354818491801938,-0.06099058612568073,0.45766360912879533,0.4155454245028614
10827,-0.4507654634629036,-0.05961626076610249,-0.13764028885284546,0.15869506227328073,-0.142827932215311,0.41302730077172023,0.5580174355826919
10828,-0.8139137359420846,-0.06059050603987909,-0.1402159306056423,0.16140993501292844,-0.16606631003793712,0.43089954142382597,0.38248029288878493
10829,-0.1149910759131529,-0.007943182941503923,-0.08149456600620913,0.20578030190521762,-0.13560094759553873,0.42610520088465603,0.41845932721478535
10830,-0.7537882101358262,0.07535950796327812,-0.018894853635082975,0.30282762677362896,-0.4616855258267426,-0.08607907855612758,-0.009368576997137099
10831,-0.1874433031678272,-0.1310902351338416,-0.21246824150426086,0.09559756471462919,-0.11759628169547662,0.40788122950026645,0.4568055886269301
10832,-0.5392686315011077,0.024763803676447704,-0.06411075541452099,0.2506829790054487,-0.9553958156969579,-0.0845181096417312,-0.2972384372350429
10833,-0.2384324062764696,-0.05843387690927215,-0.13661752298959112,0.1598437368952162,-0.1443725209406585,0.3944527298175949,0.48239445648743506
10834,-0.6227963957244972,-0.0005499598957367513,-0.08604646208705302,0.22362165961069827,-0.2072105524747401,0.40593242427492443,0.575341664013545
10835,-0.300294161743972,-0.08684107056788792,-0.16900706314424924,0.13589346677966763,-0.1774259837686495,0.37857804179032684,0.5901847289148792
10836,-0.5443060137191875,-0.028827479270197964,-0.1105927137071292,0.19341649652688114,-0.1499643279780526,0.5095908776741128,0.47374453029499053
10837,-0.3399996612599605,-0.0628718356821169,-0.14118967695802592,0.15566878216784572,-0.16392260766848452,0.4313016371854721,0.42268651537878377
10838,-0.44039311225262,-0.095084399165422,-0.178363093731088,0.13070572485978932,-0.007552298745553536,0.4889564850811245,0.49164619584479885
10839,-0.556057163127468,-0.04432489006027274,-0.11992548222436888,0.17090636416592742,-0.09338354380724584,0.44660903832740173,0.4275999636076752
10840,-0.2368598315179308,-0.08578990481964477,-0.16595329607411674,0.13809045977971207,-0.09800848595068516,0.43887701162293163,0.415214800660754
10841,-0.589731468548205,0.00022256528542452525,-0.08515737118791789,0.22426402795572195,-0.20579421196199854,0.3500209705935879,0.5354295860305069
10842,-0.1241969037423042,-0.08388529206455658,-0.15763165357229614,0.13179995358168892,-0.07583137499861996,0.4161617372798689,0.3909257514326294
10843,-0.5401060790562555,0.01147731545031061,-0.07133350808547373,0.2333635220105913,-0.17081918515935143,-0.144241205586042,-0.0700052948225345
10844,-0.3103522652994402,-0.05867597024849697,-0.13679336907674972,0.15956758974174734,-0.12738984444090054,0.4195197153579106,0.42698937848487156
10845,-0.123824239282959,-0.03234422800602932,-0.11359654711966372,0.1899856400270793,-0.22124901792276688,0.42368451423965575,0.5429526808245644
10846,-0.2686874803462887,0.07075194237542196,-0.022744381088039722,0.2983008740807317,-0.3351727212464828,-0.21314271589816527,0.011243769194647948
10847,-0.7013107871449125,-0.011041618984454604,-0.09435706894117496,0.2108982533774919,-0.1328012459124898,0.4880770567849192,0.463877628957495
10848,-0.5602777981135284,-0.10660337515362511,-0.17238401118129776,0.0990417614194917,-0.1227003363165079,0.4372997766392367,0.4793822748116262
10849,-0.4638845597978614,-0.08695465016681514,-0.166913610508292,0.13691548334856632,-0.06994365865656152,0.4384967932423769,0.42232912824488983
10850,-0.8226234614301436,-0.046965953940414196,-0.1269707832057705,0.1734126699500963,-0.12368731518195576,0.42641293762066057,0.46362262328084464
10851,-0.4502828778698786,-0.15206615155023423,-0.22098882573168882,0.06406306568672734,-0.05163061004004263,0.4421392421186979,0.4728019313551039
10852,-0.2321543498320667,-0.04445246682193715,-0.1228058304217281,0.17419687345371168,-0.131486799919731,0.2755446596457656,0.39366228190686575
10853,-0.3533451383798417,0.0017576627209777707,-0.08407900890185821,0.22587586291771888,-0.17190002541333216,0.4762228601279256,0.6000937820230388
10854,-0.1903040864958236,-0.01719158545779681,-0.09840261942902956,0.20249979499387732,-0.2054517568287862,0.43529844743220614,0.4566803111248624
10855,-0.4125803144887767,0.02352503069924572,-0.06828227811114446,0.25190472299586164,-0.04906612086480472,0.4400764253002341,0.5467338754490116
10856,-0.2456614112351241,-0.0351395138694115,-0.11271955008329204,0.18188830031426861,-0.11618590735715671,0.477898969206269,0.45550707155263204
10857,-0.1945072443142596,0.05760528739105192,-0.024605179502151797,0.27223645488348525,-0.10372432257640654,0.3585138093940157,0.4014194139900664
10858,-0.6845385766537153,0.0215563305289605,-0.06680584447978416,0.2475312532384754,-0.13915831435994244,0.260009153600168,0.17590247677457554
10859,-0.8347785530862951,-0.11753279667476624,-0.18641021835298816,0.0950473320598623,-0.06099617224736873,0.4463922716315475,0.45627005161894074
10860,-0.1275468265910218,-0.15333701715517595,-0.2193000795215974,0.05833318371686075,-0.13536012316788773,0.3320287206313208,0.5682736933818178
10861,-0.8988646186778968,0.05035241809336502,-0.02368265278987569,0.257687723936482,-0.13883758041046643,-0.032468138358211204,0.04635165686587316
10862,-0.3152090648475395,-0.1791056075439375,-0.24707213300189118,0.03120820267936314,-0.13147077344564503,0.34784713993597904,0.5438307887457857
10863,-0.2698244289086676,-0.042438614317779566,-0.12284441124113671,0.1798186377142501,-0.15872242669732464,0.48385405635104306,0.4799846577580741
10864,-0.3540936095046959,-0.01362701983705561,-0.09409149956949503,0.20599759828928269,-0.06914707940281206,0.5158487782792384,0.4875803431057856
10865,-0.4435809704159985,-0.01740211020233179,-0.09857383296027444,0.2022860855770457,-0.2548801293247454,0.4201251990598513,0.570518307641078
10866,-0.8749922773646525,-0.039976937965464476,-0.11620598030647916,0.1758014550933887,-0.09793970162807439,0.4435751182510645,0.3565518667253798
10867,-0.460625331657798,-0.15829964323836093,-0.22915635153024544,0.05687773595039758,-0.13547069388846342,0.4512787056100959,0.4323041051987441
10868,-0.366264335058529,-0.04119388628872017,-0.11676417142190187,0.1737030799510207,-0.2520240186684319,0.33755201915060995,0.531628843746639
10869,-0.5471623118307279,-0.06286534571134167,-0.14459869324818259,0.1619527359850545,-0.07802668855396998,0.5114309591351948,0.4647196024382687
10870,-0.4381735654903712,-0.06389359998068112,-0.14201915667351872,0.15464223890442022,-0.22229278281231843,0.4471247407553031,0.6213001178448471
10871,-0.1178395743021423,-0.05182691935149458,-0.12465099143190828,0.16082169358873336,-0.09653798724185997,0.45099954365129735,0.399981900163324
10872,-0.8976877408289589,0.07382416828834021,-0.020142962308778878,0.3012900916640162,-0.2433582184331771,-0.08070584772369455,0.007926372871579962
10873,-0.230828551827567,-0.14810726381260148,-0.2202619912371156,0.06495002367524558,-0.1663303739934322,0.21899687108941943,0.45967922019976826
10874,-0.5563388531717559,0.0025921374753176685,-0.08312621115256941,0.22656970868314508,-0.20047774275058092,0.46954572611827994,0.5940891879402259
10875,-0.3838003596302369,-0.0673517800585462,-0.144970168919214,0.15127065520074773,-0.197279304077673,0.2982046977969504,0.5432977497127012
10876,-0.2233313438295807,-0.0160315186225512,-0.0956300109715238,0.2012547784341866,-0.06882954636248594,0.5086080437588035,0.461039055151667
10877,-0.5200883668911953,0.014658141185726503,-0.06633577104212396,0.2321455527365133,-0.03761060809951804,0.5213643236112583,0.47276541640378505
10878,-0.4598353269533626,-0.24114633280883563,-0.3006055113847243,-0.02744165813220467,-0.10193406402444039,0.38213578606060716,0.46321347064952484
10879,-0.8132849172102051,-0.041032899683848545,-0.11665074511983736,0.1738753972340067,-0.12878921154325154,0.2885255675954915,0.395862195631578
10880,-0.6479534415746907,-0.12909793757424654,-0.20343855517359155,0.08360897727979044,-0.1442564481575947,0.32924172980271976,0.5408696200759168
10881,-0.3357533209819024,-0.09844589893655609,-0.17119639670908837,0.11764080296251059,-0.07883564673738701,0.47119952140381977,0.48947242895164045
10882,-0.1873769594589093,-0.04098094198371738,-0.11915236427695969,0.17912501020454694,-0.23046963419471697,0.39408700214492015,0.5765251242047076
10883,-0.3155281701466891,0.024788791788482645,-0.0640893508076672,0.25071107944015175,-0.6095848560307423,-0.0369119835098098,-0.03644937331189029
10884,-0.97121206775177,-0.10086218567196475,-0.17844243213147887,0.12361759732122765,-0.11875980012837357,0.5084247691766204,0.4750208992029163
10885,-0.3004697149323912,-0.1669445474410008,-0.23483233518909669,0.04748406235303709,-0.11216089978666584,0.30264364172883235,0.5394560710472059
10886,-0.6237496457504932,-0.06495556962654059,-0.14485550532293456,0.1589605326287962,-0.23349965283624707,0.4520364667612127,0.608304767342006
10887,-0.2087321099217687,-0.09975216866348308,-0.1760468853772001,0.12000278673674394,-0.14655854444945926,0.41439438554837904,0.4952026990813183
10888,-0.8572883844919387,-0.03042417595906094,-0.10959329904371234,0.19029425389842586,-0.16000774725036013,0.35986776011683197,0.3902230219095744
10889,-0.2056366364138943,-0.1148882543321657,-0.18645220581035432,0.09474998366683432,-0.15225860129492885,0.25269985703765174,0.4749549901884521
10890,-0.4472243430107551,0.18518563118614756,0.0875312225731843,0.4037399390230664,-0.2482127661671168,0.41521937630805267,0.5054961859476674
10891,-0.2944943735680147,-0.03561650949081735,-0.11081747244532181,0.1787210634085096,-0.20509952690076086,0.3250990563139361,0.5007128527346586
10892,-0.2434968346951045,-0.013096155701707357,-0.09405135237228562,0.20674286363156508,-0.106711832648584,0.49443898874141323,0.4957930073216308
10893,-0.5513594456683991,-0.010225070236408895,-0.09404892741141935,0.21273523828680557,-0.18096560323513788,0.4729197836189946,0.5824096793161632
10894,-0.5170090705829199,-0.0625821436122837,-0.14010976873985703,0.15571220366703356,-0.18641139917168673,0.3618362463757063,0.5559636314455302
