,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
9013,1.2980174563786395,1.692511726329436,1.7611511538969498,1.768080921457492,1.4390808774264934,2.442984143676365,1.868966727927889,2.5709882205783017
9014,-1.015708081081116,-0.5308240989754635,0.7848446784075627,0.8064731464297956,0.5089529249719383,0.28907481392009815,-0.6661354082478826,0.00015975197228412785
9015,0.9863620382370716,0.9561591538844963,1.3088989209563349,1.3310784173283459,1.0646635486619505,1.5268670103480408,1.2978908302295462,1.9498696208550048
9016,1.3823747213897644,1.791270690483204,1.8023719328838816,1.822998457524275,1.4804185737436528,2.576314763587938,2.017092503565603,2.652374763632174
9017,0.9004318765574767,1.406842641687399,1.8188541344955027,1.8115318415433073,1.4802634633824057,2.1371086430211346,1.4218729033293895,2.1257512841927046
9018,1.0033678627555584,1.280385918875273,1.6267342536008775,1.6325054460746986,1.341543136652296,1.9221140836903108,1.2614730866456298,2.1811641774368016
9019,0.9670796180119594,1.2447040861051886,1.60466211958462,1.6103018193171974,1.3169736314478184,1.9102203398880877,1.2475899492021871,2.144693421666325
9020,-0.5663598629826423,-0.1951798744540042,0.6153810644109201,0.6771989056968581,0.4299162118659662,0.8671912707833204,-0.08079741658212669,0.2948810865071704
9021,2.6256918430417024,2.788791362458061,2.7383207877362623,2.7763498158013524,2.2903753739429176,3.323814302153298,3.087852320397006,2.7065835416368045
9022,-0.8775630972922825,-0.2972809532705975,-0.18127631140353606,-0.13261108665921895,-0.3420951567004782,0.8594907431372997,0.10334009310802572,0.2959942261358478
9023,0.9164239123916392,1.4284950197113029,1.7785698664477354,1.7714740036612702,1.4984256457749585,2.0831080906243913,1.2213440001333278,2.159995016183051
9024,2.59922262692567,2.7633264087183917,2.717936274213457,2.755767177994899,2.2673509025473475,3.3492927645133963,3.112115366003099,2.6915605810634418
9025,1.0493336692216657,1.053428473846043,1.531946233884364,1.542196249700347,1.1879373901753159,1.7769284995164099,1.1043554942346385,1.9925096691129136
9026,-0.5099232729627284,0.1833740150851435,1.1275066337396034,1.1479923805159102,0.8730218320131271,0.8977588036850354,0.2109665063943914,0.9753582688565315
9027,0.6918022604181536,1.3351082243028387,1.6231383584622954,1.7090181657528611,1.3251530617013407,1.7622960329136537,1.2611321288277515,2.439161124106665
9028,1.953124840882925,2.1955440132214368,2.0254693280612384,2.046738245433052,1.6811366721572218,2.9210823155960974,2.3761693695749604,2.9451136059924896
9029,2.9415559638748388,2.92164138261954,2.2020282121379253,2.2364189225024798,1.8296602994916704,3.607408713478899,3.3439683383044985,3.705316360971462
9030,-0.4720612651068697,0.2162713333740305,1.1558565914475347,1.1766702352898077,0.9046987897994808,0.936490248581996,0.1785264574682489,1.044677799654964
9031,1.568306409793116,1.677817180862867,1.7131253753560276,1.7190340286682542,1.4178424195942505,2.3960960639420317,1.8359612697805185,2.5994661932728538
9032,0.5432622721220178,1.0942334597676406,1.6529821916850924,1.637671810591927,1.3354906052298163,1.70143153781709,0.9757079030428707,1.9077208447144338
9033,-1.2824406619545603,-0.5608485570963015,-0.04185246175675017,0.02363487849292678,-0.06602180527405443,0.7955281109304442,-0.38083792180213705,0.48812576756289283
9034,0.9352809145810276,1.0315283195077434,1.4199172098670694,1.4228486504468383,1.132522115322065,1.7394010256127732,1.1789053241473462,1.9855448862103784
9035,-0.3434546203954327,0.3179719376614244,1.2470023986139218,1.207194812831834,0.9993655621739502,0.8610677234221581,0.33322747324414526,1.2495611816327008
9036,1.670455789974579,2.0308187490441,1.831804587934713,1.8508382968445258,1.5277685516812858,2.8091676419814986,2.2876176931737433,2.940779507245727
9037,0.6635340494203767,1.3084904855073447,1.5970804576617366,1.6832565415171308,1.2953213653560551,1.7542550896238174,1.2714212403374567,2.401949629883474
9038,2.07667363990822,2.2330979576312715,2.73887193893451,2.7844833210543003,2.2656662851393703,2.623954983439282,1.974102597615294,1.8787675484620143
9039,-1.713147090506578,-1.2891534109970042,0.3974430421850397,0.3037130636550278,0.2721598907982651,-0.07473782131323237,-0.7993547733943805,-0.9396314441507924
9040,1.1609779014098844,1.510340779680548,1.7995368162062344,1.7740737211495015,1.472633557385863,2.04493834966445,1.2991378244821519,2.4036883424988624
9041,0.9189086354364668,1.4162670546555636,1.7364457109216467,1.7334509704887726,1.4260967718293216,2.1304734761854536,1.349245242871472,2.2493835032701943
9042,0.6855422568163998,1.3262202920319803,1.6179280664866131,1.704269210154302,1.317272805486489,1.7603342447604469,1.2553569290967883,2.4279995078358074
9043,2.6401918817762136,2.8034784559733383,2.749088388123354,2.7873433718146217,2.301812210428328,3.3145031644830567,3.076745528753899,2.715145846798228
9044,0.6496603321546095,1.2838745888811955,1.6124251792272015,1.6151072092013978,1.3304029772861796,1.9792286407905646,1.2568262695662864,2.208526485004278
9045,0.928737622268912,1.2079775281633929,1.582716432199771,1.5881994475459615,1.2925931996682503,1.8962477031808627,1.23089972525898,2.102228293197564
9046,2.653517778330533,2.8187409975036077,2.7609927711437434,2.7994453130937553,2.3150666621330043,3.302245532969232,3.065135685125292,2.7239740896613296
9047,-0.246390301541492,0.1243025839306625,1.0609545194497862,1.047003715929728,0.8225660601437254,0.8397821618701331,0.10316402784616241,0.9357000154234505
9048,-0.4454641628263776,0.2607932949860433,1.194961083002588,1.1223074304222889,0.9699008045504119,0.781403506496709,0.438602899871651,1.1829712677304078
9049,0.2206867085496961,0.1948320730016424,1.0253756619481766,1.092811586751241,0.7889612803314209,0.9706806479449318,0.20109013529318898,0.9832899958452589
9050,0.7984273757387662,1.3456635818083549,1.6360778315717295,1.6505310693336308,1.3560337179295767,2.001693614358168,1.3306158472919773,2.250683963804594
9051,1.2062368157043226,1.421717656385034,1.4758896144736458,1.516864417727932,1.1472313328000079,2.288076330005372,1.6617153646594156,2.3856100247309917
9052,-0.5344563827471719,0.1663794060900593,1.113416413780643,1.1339059554407522,0.8576796131747115,0.8825207133858408,0.18923651907440464,0.9658215070675359
9053,1.7012648453080763,1.747050029709063,1.631889652179138,1.6365049031482064,1.3558210844156002,2.4587711881449636,1.9785473300804601,2.772450825113614
9054,0.9741024450636766,0.9775932812535711,1.4948464982138199,1.504798485612456,1.1469818247659798,1.7363129464775247,1.0517227092318602,1.8892992479829922
9055,0.7444724006323288,1.2533581960028588,1.665703088889145,1.6518613598655552,1.3803708469145284,1.8448198875278412,1.1829607327284823,2.0626203968296366
9056,-0.1244154446812763,0.4457141590138843,1.284585407172662,1.3056789408666165,1.0196140625803585,1.1493445516328042,0.4190969804172987,1.3154671680604433
9057,2.942642147757343,2.9130530066663907,2.196148407184425,2.232766772863199,1.8254858046570914,3.6070200944589508,3.3478287693932614,3.697861520540053
9058,1.7562548213681546,1.5880377883073191,1.6819964597635146,1.6994927236568986,1.3792064145437637,2.256308413396811,1.8263503417307176,2.6294932051001325
9059,1.2915362429211426,1.6842355300596523,1.7570147202687216,1.7637074946559066,1.434310552782586,2.4384874836440984,1.8635701253651407,2.5643141386125605
9060,0.3831773417675891,0.6688856329327445,1.2010851618129559,1.1725558058251795,0.9499687556984933,1.3356711196467512,0.8930354094042451,1.552784246750461
9061,-1.2895874208318574,-0.5834364477531315,0.6972390404578697,0.66404180469876,0.4971726097916207,0.3866632986348836,-0.38384919509355775,-0.04197063114560651
9062,0.4258483354416855,0.6782487629647018,1.2525548356532572,1.1357436482908851,0.8416886603011855,1.3998131446209787,0.8231336207537764,1.546172285589917
9063,1.4726068617000985,1.4712100038394036,1.5707135683022062,1.573606805866878,1.2681649126009016,2.203668232356557,1.6742034757067858,2.4735921893514212
9064,2.2283883090266827,2.4618766872932047,2.1595105324684907,2.1626155782706142,1.7959635602621131,3.189067666259102,2.6644974499274015,3.1374093673129537
9065,0.8956447212088594,1.3674162677652577,1.6940144255274157,1.708656062749625,1.3841364442206712,2.071986278088977,1.29067483954142,2.2960461837080874
9066,0.9187895522044336,1.4053542687160605,1.796352210439506,1.7913990375521966,1.52028172308516,2.0315114248876007,1.1489885159633073,2.0875559736221376
9067,-0.4842877494399923,0.2043408808803586,1.1461928030712851,1.1668316171657065,0.89375663425841,0.9243356221767769,0.17936521954808937,1.0256588023252018
9068,2.275670295488225,2.539985804233512,2.5670116447773283,2.559797374797407,2.1871363742622725,3.055364428694318,2.3165100056656724,2.548159161740863
9069,-0.4319226073131389,0.2342818371944207,1.1431171493250876,1.1054207562369451,0.9464216689262517,0.822507482231189,0.3065883146554903,1.0194900489957024
9070,0.8366148081485816,1.3112624078215471,1.651043704587218,1.6654230783953057,1.3365585237359972,2.0672599079059997,1.266405094219282,2.264861928307867
9071,0.70245368910677,1.210353034338918,1.6343729505247624,1.6204678676901012,1.3454987807543206,1.8328069224001373,1.175596671460501,2.0368522012258343
9072,2.2473010136916027,2.261941829740433,2.369393732290738,2.430152804023699,1.963245244915166,2.9486138623090983,2.4293610502981786,2.475154270359044
9073,1.8501589352459689,2.069648987358024,1.9628512067319148,1.9793331925703002,1.625894853555804,2.8156270683541327,2.290772792110011,2.845136773350762
9074,2.4264715036157,2.4600472232314865,1.9379727942767015,1.95681027898961,1.5735867194679813,3.19288126351631,2.932750601677688,3.44370561188174
9075,1.4349467570518668,2.023488296556303,1.9734741859959213,1.97786529752383,1.637951036951149,2.7329361128705063,2.176012730295338,2.773898803709418
9076,0.8100321295894385,0.8814919403995494,1.2826976133878718,1.2946409196582742,0.9941940493251185,1.6356851342748944,1.0753677848876326,1.8064854451995753
9077,2.9371868692152323,2.909145554406724,2.1939777125033286,2.230521420891704,1.8232538428638805,3.607680805978209,3.3460291872696177,3.6947979083469487
9078,2.047517441922739,2.146738423297917,1.9790340104732822,1.9725908729312673,1.6547846475155046,2.836418662828035,2.2987428912250887,2.922899489509286
9079,-0.9519022212698472,-0.4034264527433541,1.0128021007385666,0.940414083463297,0.761938462966733,0.37879222577673205,-0.1518643931539857,0.27814720374409585
9080,2.091136341893657,2.0910636636205373,1.8427918550869644,1.8675277837950268,1.4685660703207202,2.9236803716494477,2.500805840359089,3.074112501161713
9081,0.8780202805776552,1.350388241657612,1.6797618525000362,1.6944012513686983,1.3690034620410079,2.0700906518247253,1.2878304743804403,2.288903170933407
9082,1.6356175346031798,1.9227391521673272,1.8494301959507344,1.8595115739708077,1.5282630845954481,2.6805598803238655,2.147203687792953,2.7710916714649008
9083,0.9958926891072069,1.0019590090199977,1.3276273676965857,1.3447953636538186,1.0268647740353358,1.7751346113286361,1.2246730304393414,1.9420009129735822
9084,2.8667117178855723,2.8194027283406484,2.0873166188476278,2.100530867515804,1.755484399522269,3.291128892775148,3.103277377733247,3.718130667242405
9085,2.9445496182983955,2.924351281415536,2.203755412388715,2.2381571781851317,1.8315887931965928,3.6063340528322976,3.344160857478658,3.707044111446685
9086,2.443808423376165,2.485449415078273,2.008229036811496,2.0539524074084996,1.656471880005037,3.207920047545732,2.849300800709039,3.3879933226371453
9087,2.517437543924145,2.7529958008844195,2.4926180527722632,2.5374185691849642,2.0548830118660693,3.4317901532236923,3.1544894284963143,3.0700535164318787
9088,1.316670219736012,1.7091454093081224,1.7711524808868018,1.778011586351734,1.4500332368754922,2.4487513819775106,1.8772895005938603,2.5832395280398632
9089,-0.3280140341389488,0.4049631406973506,1.4081258568977426,1.3683493535386475,1.1534193810092566,0.9430318455293311,0.17758127949319136,1.2067810166942126
9090,2.2255318065544856,2.61414267932026,2.4000453030166313,2.4225135278945693,1.974967635608175,3.399317746741433,2.7858731364377842,2.9481744153012808
9091,1.5456189396810538,1.656764871844009,1.7010890814035762,1.707261264276727,1.4041411398084065,2.38811722002514,1.8254652279308243,2.583785503820375
9092,0.8440368552410714,1.3467824633190506,1.7824892952047628,1.7748265269546928,1.4401584675798134,2.1108887696601975,1.3967818076625638,2.084877735361099
9093,2.75180380160793,2.889891924044592,2.522478893265241,2.5711392808065563,2.0857107230119363,3.575965561560604,3.317977750539233,3.2257347925166653
9094,0.9197142931316592,1.4325811682923812,1.7805309856683555,1.7732907420305044,1.5002465904823812,2.0867091785906084,1.2245585961566432,2.1630658951435393
9095,1.0082872329734325,1.2863780534500582,1.630749576143255,1.636650368764934,1.3461775561105969,1.9227636414202287,1.2625110435406826,2.1854592507939197
9096,2.1076003470125086,2.411089115534676,3.0109978611380717,3.068972387555295,2.48011092867133,2.7937868677385853,2.340859117420469,1.635761552986292
9097,0.700890055618947,-0.8273587278411714,0.9233389958466266,0.8744746355587787,0.7074288570623205,-0.14812059372508257,-0.561616389918843,-0.22910229083555
9098,1.109241021767403,1.1076462050615663,1.3884463345885298,1.4023560432662658,1.121099968924232,1.7724012538638387,1.3365821337386534,2.076445249163113
9099,0.9015326572523392,1.4149070576400693,1.7690521034777111,1.7618928720512546,1.4876432812141132,2.0813498029264115,1.2161269356491986,2.1511508354727016
9100,2.14189904639632,2.4465059384040857,3.0497640221856406,3.1082381012188716,2.523310835425031,2.681376482536958,2.2474867814570314,1.6274450482925165
9101,0.4595767386593644,0.5569581598321173,1.3565158633857881,1.3834441329449103,1.1210926627277664,1.1834193723864042,0.9473366348420434,1.5629446625602217
9102,0.4808200386879308,0.7568842120474769,1.3599455856186324,1.3460139589998332,1.088233004534358,1.393480858377977,0.8523727252992886,1.6681800406920115
9103,-0.2498068004850563,0.2780193812022468,1.1126979302235254,1.1040561275900957,0.854077963118322,0.9782076576568912,0.4369456755254869,1.159818046801202
9104,0.3393927370556693,0.6247497748643783,1.161806142725962,1.132921191944757,0.906091970617017,1.3102200775766253,0.894401130916458,1.4942782135542942
9105,0.97834736217855,0.9933596464277372,1.3852484493095703,1.382396287446512,1.0986937907231638,1.6922302727108907,1.2080338250040294,1.954566669406876
9106,-0.0697470254343799,0.3204339054834977,1.1020725999201586,1.0314177365685742,0.7024666702153777,1.2149899954296917,0.42338994262060814,0.9847703441004796
9107,0.4814130971083431,1.139234184157293,1.4692462034496887,1.4819346005212255,1.1795914204407811,1.8975878838930638,1.2957879386977074,2.0861078898508145
9108,2.045952609974337,2.3578376683305056,3.4657961215274664,3.539425066448283,2.8745216892014414,2.330500965811655,1.6008204982278929,1.277749130734386
9109,1.3645131447746623,1.4473035016185902,1.6356581923179352,1.6353518744618127,1.282039410306556,2.245320949984938,1.6749567669370182,2.3899539797134595
9110,2.941199276174188,2.92139996479732,2.202162909637394,2.2365707698625976,1.8298963468601046,3.6064214202320555,3.3426470312099776,3.7050161780106556
9111,2.1605567494547326,2.372399575369564,2.242164665060613,2.241065545716742,1.8470823804074643,3.1587955036810262,2.4639888100017093,2.86222944394067
9112,2.6518993316223787,2.820909126799843,2.7866064571583298,2.8255640789164036,2.337337531965023,3.2752958111817914,3.0569638088737148,2.679086049093776
